text,label
"Michael Irvin 's contract with ESPN was not renewed, and former coach Bill Parcells returns to the network after four years as Cowboys head coach.
",0
"Another pair of former Cowboys, Emmitt Smith and Keyshawn Johnson -LRB- who also holds a Super Bowl Ring from 2003 as a member of the Tampa Bay Buccaneers -RRB-, will also provide roles in the studio for ` Sunday NFL Countdown' and ` Monday Night Countdown'.
",0
"The biggest change though, is at ` Monday Night Football'.
",0
"Joe Theismann is out after seventeen years in the booth between the Sunday and Monday Night packages, and former Philadelphia Eagles quarterback and current Philadelphia Soul -LRB- AFL -RRB- president Ron Jaworski will take his place alongside Mike Tirico and Tony Kornheiser.
",0
"Part of the reason that Jaworski replaced Theismann was because of his chemestry with Kornheiser on ` Pardon The Interruption', where Jaworski was a frequent guest during the football season.
",0
"Game notes.
",0
"Wyoming.
",0
"With only 110 yards of total offense and just 7 yards on the ground, the Cavaliers were outmatched by a better-prepared Wyoming team.
",0
"The WGA 's public relations effort has consisted in part as a direct appeal to the public to understand the issues behind the strike.
",0
"-LSB- UnitedHollywood provides rally footage via Youtube -LRB- video -RRB-.
",0
"However, feeling resentment from the 20-year-old home video deal and unwilling to make similar concessions in a so-called `` new market '' yet again, WGA members have been adamant that whatever deal they make for new media, it can not resemble the DVD formula.
",0
"Since 10 February, there has been a demonstration day every week.
",0
"A trail of 29 fireworks, another of the great Chinese inventions, in the shape of footprints were let off marching along Beijing city 's central axis into the national stadium.
",0
"The firework footprints were set off at the rate of 1 every second, each represented one of the 29 Olympiads, signifying the Beijing Olympics as the XXIX Olympiad of the modern era.
",0
"The' 2008 -- 09 Four Hills Tournament' was held at the four traditional venues of Oberstdorf, Garmisch-Partenkirchen, Innsbruck and Bischofshofen, located in Germany and Austria.
",0
"Floods triggered by heavy monsoon rains have killed at least 36 people in the eastern Indian state of Orissa alone and inundated half a million homes.
",0
"Nayagarh is 87 km from the Orissa state capital, Bhubaneswar.
",0
"The most flood affected districts in Orissa are Nayagarh, Cuttack, Ganjam, Keonjhar, Koraput and Kandhamal.
",0
"The' 2009 PBA Fiesta Conference Finals' is the championship best-of-7 series of the 2009 PBA Fiesta Conference, and the conclusion of the conference 's playoffs.
",0
"The series is a best of seven affair and is the 97th championship disputed in the league.
",0
"The teams competing are first-seed San Miguel Beermen and the second-seed defending champions Barangay Ginebra Kings, two of the three San Miguel Corporation-owned teams.
",0
"20Bello AKA Gene Cobb Jr. was born in Washington, DC in 1976.
",0
"Shortly after birth, his father was sentenced to 13 years to life for murder and his mother quickly adopted the use of drugs and alcohol to ease the burden.
",0
"The 25 mm round can be used in both an anti-materiel and anti-personnel fashion.
",0
"When operating in an infantry mode, a 25 mm weapon armed with HE rounds can effectively kill large numbers of opposing troops either in the open or in light fortifications.
",0
"After another strike west of Fort Stotsenburg, ground troops were able to move in quickly and found 574 Japanese, all killed by the single air attack.
",0
"Neigher of those missions involved more than 32 sorties and 30 missions a day.
",0
"Aspar becomes ` magister militum' and de facto ruler of the eastern Roman Empire.
",0
"Further measurements of the radial velocity revealed another periodicity in the data unaccounted for by the first planet.
",0
"This periodicity could be explained by assuming that a second planet, designated 47 Ursae Majoris c, existed in the system with an orbital period close to 7 years.
",0
"The planet was announced in 2002.
",0
"In November 1985, students gathered and boycotted the government 's decision to withdraw Burmese local currency notes.
",0
"In September 1987, General Ne Win announced the withdrawal of the newly replaced currency notes, 75, 35 and 25 kyats.
",0
"Bowles cast the lead as a French intellectual who ` does' speak Arabic rather than employing a completely ignorant protagonist.
",0
"The film was banned from screening at the 2008 Singapore International Film Festival `` in view of the sensitive nature of the subject that features Muslim homosexuals in various countries and their struggle to reconcile religion and their lifestyle, '' Amy Chua, Singapore Board of Film Censors chairwoman was quoted as saying by ` The Straits Times'.
",0
"Park cast Sally Lindsay after hearing her on the ` Radcliffe and Maconie' show on BBC Radio 2 whilst driving from Preston.
",0
"Although unfamiliar with her role as Shelly Unwin in ` Coronation Street', Park said `` Sally has a lot of fun in her voice, flamboyant almost, and I was also looking for someone who could be quite charming too, but with a slightly posh northern accent.
",0
"The project is currently signed with several publishing agencies including Pump Audio, BeatPick, and Song Catalog.
",0
"Adaptations.
",0
"Cinema.
",0
"It was made into a motion picture in 1956 starring Virginia McKenna and Peter Finch, directed by Jack Lee.
",0
"The Skyraider also played a computer-generated role in Werner Herzog 's ` Rescue Dawn' -LRB- 2007 -RRB-, retelling the story of Navy LT Dieter Dengler 's escape from a prison camp in Laos.
",0
"Dengler was shot down on his very first combat mission, and was captured by Pathet Lao troops after crash-landing.
",0
"Skyraiders were also featured in the classic Korean war movie ` The Bridges at Toko-Ri' -LRB- 1953 -RRB-.
",0
"A formation of U.S. Navy A-1s stood in for U.S. Army Air Force P-47s in the 1962 film ` The Longest Day'.
",0
"To the east of Junction 28 of the M1, the road used to be the A615 until October 1977.
",0
"From Bridge of Allan to Inverness the A9 runs through or near Lecropt, Dunblane, Blackford, Auchterarder, Gleneagles, Broxden Junction, Perth, Birnam, Dunkeld, Pitlochry, Blair Atholl, the Grampian Mountains, Dalwhinnie, Kingussie, Aviemore, Carrbridge and Moy.
",0
"On 13 October 2008, British Prime Minister Gordon Brown announced a UK Government bailout of the financial system.
",0
"The Treasury would infuse ₤ 37 billion -LRB- $ 64 billion, $ 47 billion -RRB- of new capital into Royal Bank of Scotland Group Plc, Lloyds TSB and HBOS Plc, to avert financial sector collapse.
",0
"This resulted in a total government ownership in RBS of 58 %.
",0
"Clinical use of this term was widely discontinued by the year 2000 in the United States after having been replaced by modern laboratory criteria.
",0
"The 2006 and 2007 crowns went to Ben Spies.
",0
"Four non-Americans have won the title - Englishman Reg Pridmore, Australians Mat Mladin and Troy Corser, and Canadian Miguel Duhamel.
",0
"These divisions were reformed into two corps ; I ANZAC Corps and II ANZAC Corps.
",0
"I ANZAC Corps, under the command of General Birdwood, departed for France in early 1916.
",0
"II ANZAC Corps, commanded by General Alexander Godley, followed soon after.
",0
"ARB registers are scalar variables where only one element may be addressed.
",0
"The ` Hobbit' is a microprocessor design of the early 1990s from AT&T.
",0
"It developed from their ` CRISP' -LRB- ` C-language Reduced Instruction Set Processor' -RRB- design that was in turn developed from the' C Machine' experimental efforts in the late 1980s at Bell Labs.
",0
"C Machine, CRISP and Hobbit were optimized for running the C programming language.
",0
"The design concentrated on fast instruction decoding, indexed array access and procedure calls.
",0
"However it was used in and insipired more famous hardware, shown below.
",0
"However, World Wrestling Entertainment has sued Gagner for the use of the AWA name, citing trademark infringement, as the WWE owns the AWA tape library, trademarks, and logos.
",0
"Aachen is at the western end of the Benrath line that divides High German to the south from the rest of the West Germanic speech area to the north.
",0
"Standing at 5' 3 '' she has also catwalked for a coterie of designers including HSY.
",0
"This Aarup can trace its history back to 1500, but it would be 1860 's before it would become a town.
",0
"Until 1966 it was located in ` Skydebjerg-Orte' municipality.
",0
"` Abd al-Rahman bin Abdul Aziz' -LRB- * 1931 -RRB- is Saudi Arabia 's Vice Minister of Defence & Aviation and a member of the Sudairi Seven faction of the Al Saud.
",0
"He was also representing Roxana Saberi, an Iranian-American journalist who was arrested on charges of espionage by the Iranian government, but was later released.
",0
"The Sarvastivada Abhidharma also consists of seven texts.
",0
"The school newspaper is the ` Talon' and the school 's literary magazine is ` Wings'.
",0
"There are two main north-south routes through town, Route 18 and Route 58, the latter terminating at the former just a north of the town line.
",0
"Route 123 and Route 139 run east to west through the town, with Route 139 being the more northern route.
",0
"There is no freeway access to town ; the town is located between Route 24 and Route 3.
",0
"The Amendment also prescribed for the ` fast-tracking' of mining negotiations between corporations and Indigenous communities, minimising the role of the large land councils on behalf of land owning groups.
",0
"The airfield has a webcam and small weather monitoring centre on its premises.
",0
"It is the only gliding airfield in Scotland to boast tarmac runway, of which it has two in parallel which run east-west.
",0
"U.S. Highway 212 from Billings, Montana to Yellowstone climbs over Beartooth Pass in the neighboring Beartooth Mountains before winding through the Absarokas to the northeast gate of Yellowstone National Park.
",0
"It is only open during the summer.
",0
"U.S Route 14/16/20 follows the Shoshone River from Cody through the range to the eastern gate of the park.
",0
"Christopher Lee was considered for the lead before Burton agreed to it.
",0
"Although the film was produced in 1978 it was not released in America until a decade later.
",0
"Since Muhammad was absent due to the Battle of Khaybar, he stayed in the masjid.
",0
"Site management organizations are for-profit organizations which enlist and manage the physician practice sites that actually recruit and follow patients enrolled in clinical trials.
",0
"` Ace Combat 2' is the sequel to the 1995 Arcade/Flight-sim ` Air Combat', released in 1997 by Namco.
",0
"In 2005 Namco re-released ` Ace Combat 2' as part of the ` NamCollection' for the Playstation 2 to celebrate the publisher 's 50th anniversary.
",0
"Acharavi has a school, a few churches, and a square -LRB- ` plateia' -RRB-, its nearest lyceum -LRB- middle school -RRB-, gymnasium -LRB- secondary school -RRB-, banks and a post office are in the municipal seat.
",0
"In biology, ` Acilius' is a genus of water beetle -LRB- Dytiscidae -RRB-.
",0
"On Thursday, January 22nd, 2009, The Acoustic Lounge was officially named as one of Podbean 's Top 5 most popular Music Podcasts for 2008 during the site 's first annual awards.
",0
"Over one-hundred thousand podcasts were reviewed and graded in the nomination process before award winners were announced.
",0
"This has been used mostly with the Nintendo DS game, Animal Crossing : Wild World, which, when backed up to a PC, allows you to edit the game using a program called AnimalMap Editor.
",0
"On the popular video game The Sims 2 : Nightlife, three songs -LRB- ` Busy', ` Arch of the Sims' and ` Makeover' -RRB- are credited to him.
",0
"By the end of the 2007 season, he had played 191 consecutive matches.
",0
"Goodes returned to the Ruckman position in 2005 and 2006, but only occasionally around the ground, and not in the centre bounce where his knee injury occurred.
",0
"Biography.
",0
"Early years.
",0
"Guettel was born and raised in the Upper West Side of New York City, New York.
",0
"He performed as a boy soprano in operas including ` Pelléas et Mélisande' at the Metropolitan Opera and ` The Magic Flute' at the New York City Opera.
",0
"He later claimed that he ended his career as a boy soprano at age 13, by faking that his voice was changing ; he turned to music composition soon afterward.
",0
"The composer attended Phillips Exeter Academy, Interlochen Center for the Arts and graduated from Yale University in 1987.
",0
"Custine 's invasion of the German Palatinate forms the background for Goethe 's `` Hermann and Dorothea '', whose plot takes place in a small town near Mainz, flooded by refugees who fled their villages on the western side of the Rhine in order to seek refuge from the French troops on the eastern side.
",0
"Technology.
",0
"Nanonics.
",0
"All computer and machinery control is achieved with a nanonic ` datavise'.
",0
"This term is used in surface chemistry, when describing single atoms lying on surfaces and surface roughness.
",0
"The word is a contraction of `` adsorbed atom ''.
",0
"A single atom, cluster of atoms, or a molecule or cluster of molecules may all be referred to by the general term `` adparticle ''.
",0
"Unlike the other two films, which were distributed by Paramount Pictures, ` Addams Family Reunion' was distributed by Warner Brothers Pictures.
",0
"Morticia said that she was n't sure of where Lurch 's kidneys came from.
",0
"Gomez said that Lurch had the heart of an Addams.
",0
"When Lurch retrieves the woman from the pool, it is a play on Frankenstein.
",0
"Though they were at a wrong reunion, Pugsley had a crush on a girl that to his knowledge was related to him.
",0
"This movie has -LRB- just like the two previous movies -RRB- a dancenumber, Gomez and Morticia dances a Mambo -LRB- dance -RRB-.
",0
"According to this conspiracy theory, Reagan promised to sell American weapons to Iran, to replace the old Portuguese ones ; the Portuguese military were acting as middlemen -LRB- two of the Portuguese Presidential candidates, in 1980, were Generals, and one of them was promptly accused as responsible for the assassination by many Sá Carneiro supporters -RRB- ; a boat with the weapons was almost seized at Lisbon 's harbor.
",0
"Other common names include Serpentine Maidenhair, Aleutian Maidenhair, and Five-fingered Fern.
",0
"Adler principally publishes outdoor guide books for Arizona, Colorado, Utah, California, and Nevada.
",0
"Their books were some of the first to include GPS coordinates in their directions.
",0
"According to Off Road Business Magazine, their Backcountry Adventures and Trails series, aimed at average to hardcore SUV owners, provide a unique opportunity to wander through the past, primarily focusing on Western ghost towns, both famous and forgotten, with detailed maps to reach them.
",0
"Areas under this ward are Matunga, parts of Thane Creek and Mankikar Marg.
",0
"Admiral was the official kit supplier to the England cricket teams until 2008 -LRB- now Adidas -RRB-, the West Indies cricket team and continues the brand 's tradition of supplying kit to major high profile football clubs with Leeds United AFC.
",0
"Born in Lehe, near Bremen, he started his studies at the University of Marburg.
",0
"From there, he was recruited by ESPN Deportes and spent almost two years at the national sports network.
",0
"While enrolled, students are free to pursue whatever discipline they want, provided they meet the credit requirements for graduation at their high-school.
",0
"Despite discouragement from his boss at Atari who said it could not be done, game designer Warren Robinett created a graphic game loosely based on the text game.
",0
"All of their bodies were affiliated to the directory in Rome.
",0
"According to the Aviation Safety Network database, the last accident with one of the company 's aircraft with fatalities was in 1970.
",0
"As a four-year-old in 1979, Affirmed got off to a rocky start, with a third place finish in the Malibu Stakes and a second place finish in the San Fernando Stakes.
",0
"He was thus carrying a five race losing streak into the Charles H. Strub Stakes at Santa Anita Park.
",0
"Laz Barrera fired Cauthen and replaced him with Pincay.
",0
"With Pincay aboard, Affirmed would never lose again and would dominate the handicap division the rest of the year, establishing that his dominance of Alydar was no fluke.
",0
"Although Afterburner and the other Technobots received individual biographies from Dreamwave they did not appear in any fiction before the company went out of business.
",0
"The village is adjacent to the Susquehanna River and Interstate 88.
",0
"The group formed in 1995 and toured heavily on college campuses in the middle of the decade.
",0
"They independently released two records before signing to RCA Records, after which they toured with Dave Matthews Band and scored two rock radio hits, `` Come On '' and `` Smiling Up the Frown ''.
",0
"This technology is used to improve the sound of telephone and teleconference communications over the Internet -LRB- ie, VOIP -RRB-.
",0
"Just before the agreement was to be signed, Microsoft ended the discussions saying that it made a significant breakthrough in its own, heretofore undisclosed research program, and no longer needed Agere 's technology.
",0
"Agis, who from his earliest youth had shown his attachment to the ancient discipline, undertook to reform these abuses, and re-establish the institutions of Lycurgus.
",0
"To this end he proposed the abolition of all debts and a new partition of the lands.
",0
"Another part of his plan was to give landed estates to the Perioeci.
",0
"His schemes were warmly seconded by the poorer classes and the young men, and as strenuously opposed by the wealthy.
",0
"He succeeded, however, in gaining over three very influential persons : his uncle Agesilaus -LRB- a man of large property, but who, being deeply involved in debt, hoped to profit by the innovations of Agis -RRB-, Lysander -LRB- a descendant of the victor of Aegospotami -RRB- and Mandrocleides.
",0
"Having arranged for Lysander to be elected one of the ephors, he laid his plans before the senate.
",0
"He proposed that the Spartan territory should be divided into two portions, one to consist of 4500 equal lots, to be divided amongst the Spartans, whose ranks were to be filled up by the admission of the most respectable of the Perioeci and strangers ; the other to contain 15,000 equal lots, to be divided amongst the remaining Perioeci.
",0
"Rabbi ` Aharon -LRB- or Ahroyn, Aaron, Aron -RRB- Kotler' -LRB- 1891 - 1962 -RRB- was a prominent leader of Orthodox Judaism in Lithuania, and later the United States of America, where he built one of the first yeshivas in the US.
",0
"In mid-November 2000, the 9/11 Commission believes that al-Nami, Wail and Waleed al-Shehri, all of whom had obtained their U.S. visas in late October, traveled in a group from Saudi Arabia to Beirut and then onward to Iran where they could travel through to Afghanistan without getting their passports stamped.
",0
"First of all, it is a great psychological analysis of a man who suffers from being unable to adapt himself to his time, in other words to modern times.
",0
"So the fact of bureaucratization is indeed incorporated into a broader problem : modernization and its impact on the individual.
",0
"Most of the characters of the novel seem to be struggling in quite weird manners in order to survive in modern times.
",0
"In this way, the concept of `` time '' occupies a central place, giving a deeper sense, even a philosophical taste to the novel.
",0
"Air Midwest operated services for Essential Air Service and also had aircraft operating as US Airways Express under an agreement with US Airways in Phoenix and in independent operations as ` Mesa Airlines' brand and division out of Albuquerque and Dallas/Fort Worth.
",0
"Air Midwest also operated as US Airways Express from a hub in Kansas City, with smaller operation at Phoenix, Charlotte, Chicago Midway Airport, Dallas and Omaha, Nebraska.
",0
"Usually airlines do not publish seat maps for every aircraft, only for the larger aircraft and for the ones flying on frequent routes.
",0
"Consequently the population only rose by 3 % to around 26,000 by 1931.
",0
"Church groups tried to provide some comfort for the poor folk in the area and set up educational and work experience projects to help and by 1936 the Airdrie Churches Council had attracted national interest through their work culminating in a building in Graham Street being provided for them -LRB- the Mutual Service Club -RRB-.
",0
"This is now Airdrie Community Centre.
",0
"In optics, the ` Airy disk' -LRB- or ` Airy disc' -RRB- and ` Airy pattern' are descriptions of the best focused spot of light that a perfect lens with a circular aperture can make, limited by the diffraction of light.
",0
"Aisles are distinguished from corridors, hallways, walkways, footpaths/pavements -LRB- ` American English' sidewalks -RRB-, trails, paths and -LRB- enclosed -RRB- `` open areas ''.
",0
"Ajman International Airport hosting about two million passengers per year has also been announced, and construction will start in the second half of 2008 in the Al Manama area of the Ajman, and airport operations are set to start by 2011.
",0
"The Government of Japan is now reviewing laws regulating knives.
",0
"The Tokyo Metropolitan Public Safety Commission announced that the 35-year old practice of closing Chuo-dori on Sundays and holidays was to be suspended until safety measures were reviewed.
",0
"The ` Al Farouq training camp' was an alleged Al-Qaeda training camp near Kandahar, Afghanistan.
",0
"Camp attendees received small-arms training, map-reading, orientation, explosives training, and other general terrorist and jihad-related skills.
",0
"Messner used the Arabic translation service at ajeeb.com to read messages left on the site.
",0
"After a post on an Islamic message board at 4:30 a.m. on July 20 warned people not to go, the site was taken down.
",0
"After this message Messner posted an image of the Great Seal of the United States with the words, `` Hacked, Tracked, and Now Owned by the USA ''.
",0
"It is now a link to ItsHappening.com, a website about current events.
",0
"During this time temple deities Narayana and Nachiyar are brought in Pallaku -LRB- Tamil -RRB- from Thiruthangal for a days pooja here and another day in the nearby village of Naranapuram.
",0
"The Pallaku is carried by the villagers all the way from Thiruthangal to the Village.
",0
"He attended Bootle Grammar School for Boys -LRB- now called Bootle High School -RRB- and studied economics at Trent Polytechnic -LRB- now Nottingham Trent University -RRB-.
",0
"He was President of the Student Union from 1969-70.
",0
"After graduating in 1972, he became a community worker, being Assistant General Secretary of the Nottingham Council of Voluntary Service from 1970-4, and worked on an anti-vandalism project from 1974-8.
",0
"He later became a research officer for the city 's Racial Equality Council from 1979-92.
",0
"The ` Alaska Court System' is the unified, centrally administered, and totally state-funded judicial system for the State of Alaska.
",0
"It has four levels of state courts : the Alaska Supreme Court, the Alaska Court of Appeals, the ` Alaska Superior Court', and the ` Alaska District Court'.
",0
"The supreme court and the court of appeals are appellate courts, while the superior and district courts are usually trial courts -LRB- although the superior courts can also sometimes hear appeals from the district courts -RRB-.
",0
"Black has previously served on various boards including : Dallas Black Chamber of Commerce, Chase Bank of Texas, Hankamer School of Business at Baylor University, and Paul Quinn College.
",0
"He also played the leading role in the television series ` My Uncle Silas', about a Cornish country gentleman looking after his great-nephew.
",0
"Albert took a leading part in the operations which preceded the battle of Sedan, the 4th army being the pivot on which the whole army wheeled round in pursuit of Mac-Mahon ; and the actions of Buzancy and Beaumont on 29 and 30 August 1870 were fought under his direction ; in the Battle of Sedan itself -LRB- 1 September 1870 -RRB-, with the troops under his orders, Albert carried out the envelopment of the French on the east and north.
",0
"Father ` Alberto Ángel Zanchetta' is currently Military Bishopric, or ` Ordinariato Castrense' of Argentina.
",0
"For instance, Dallas 's report does not reveal which court issued this decision.
",0
"The decision of the court holding that proposed testimony constitutes hearsay, and the discussion of the court 's charge to a jury, are consistent with the evidentiary and jury decisions that a trial court would typically make.
",0
"An appellate court might review a trial court 's decision, but it typically does not make evidentiary decisions in the first place, nor would it give a charge -LRB- or instruction -RRB- to a jury.
",0
"The second of Gluck 's so-called `` reform operas '' -LRB- after ` Orfeo ed Euridice' -RRB-, it was first performed at the Burgtheater in Vienna on 26 December 1767.
",0
"A heavily revised version with a French libretto by Leblanc du Roullet premiered in Paris on 23 April 1776.
",0
"Both versions are in three acts.
",0
"In response to the National Minimum Drinking Age Act in 1984, which reduced by up to 10 % the federal highway funding of any state which did not have a minimum drinking age of 21, the New York Legislature raised the drinking age from 19 to 21, effective December 1, 1985.
",0
"-LRB- The drinking age had been 18 for many years before the first raise in 1982. -RRB-.
",0
"Persons under 21 are prohibited from purchasing or possessing alcohol, from consuming alcohol in public but may in the privacy of their own homes with consent of a legal guardian, or from having a blood alcohol level of more than 0.02 % while driving.
",0
"He was opposed to the conflict because it was not authorised by a United Nations Security Council resolution, which was a controversial subject at the time.
",0
"Alexius provided for the improvement of education with the building and enlargement of many churches and schools.
",0
"Also, he showed special interest for the extension of the road network, especially in the newly acquired parts of Anhalt-Bernburg.
",0
"The mining and metallurgical industry, also paid great attention to him.
",0
"In 1810 he founded the ` Alexisbad' in Selketal and later in the prussian area of Gernrode he created the ` Beringer Bad'.
",0
"In 2003, Poier participated in the Eurovision Song Contest 2003 and secured 6th place with his entry ` Weil der Mensch zählt' -LRB- `` Man is The Measure Of All Things '' -RRB-.
",0
"The song, and his stage act, were a parody of the contest 's excesses.
",0
"After the war, Meyer worked for Deutsche Erdöl AG before studying political science at the Universities of Bonn and then Würzburg.
",0
"He graduated with a Ph.D. in 1922 and joined the legal department of a Gelsenkirchen mining firm.
",0
"He married Anna Dorothee Schenker in 1920.
",0
"As insurrection became more widespread, he became involved with the Conservative ARENA party, which had been founded by School of the Americas trained military intelligence officer Roberto D'Aubuisson.
",0
"In March 1985 D'Aubuisson resigned after ARENA suffered a defeat in the congressional elections, and Cristiani became leader of the party.
",0
"The Board 's recommendation was unanimous.
",0
"The Board 's recommendation was redacted.
",0
"England authorized his transfer on May 25 2005.
",0
"Since 1990 Schonfeld has suffered multiple strokes, which have greatly affected her memory, and nearly ended her pursuit of artistic expression.
",0
"Irrespective of this, the ultimate hope of liberty, whether heavenly or earthly, is seen by the writer as something that can not be taken from people, no matter how poor or oppressed they are.
",0
"There is a specific reference to class divisions and that death is an equalizer :' `` If religion was a thing that money could buy, / The rich would live and the poor would die '''.
",0
"Except for some brief instances in the first season, there was no background or transitional music.
",0
"Wells 's big breakthrough came at the start of the 1978 season, when his times and victories began to improve, and he won the UK 100/200 Championships.
",0
"British sprinters had made little impression on the international scene, and the sight of the Scot winning two Gold medals -LRB- 200 m, 4 x 100 m -RRB-, and a Silver -LRB- 100 m -RRB- at the Commonwealth Games in Edmonton, Alberta, Canada, was a surprise for British athletics fans.
",0
"The school was founded in the 1940s as ` Allan Wilson Technical Boys' High School'.
",0
"Its sister school is Queen Elizabeth Girls' High School.
",0
"The United States State Department lists Iran as the `` most active state sponsor of terrorism. ''.
",0
"In response to the allegations, Iran 's supreme leader said the US was using the issue of fighting terrorism as a pretext for `` hegemonistic plans ... to dominate and control the wealth and vital resources of other nations ''.
",0
"Iran has in turn rejected all allegations and instead accused United States and Israel of being state sponsors of terrorism.
",0
"-LSB- Iran rejects Blair 's claims on supporting terrorism -RSB-.
",0
